Prediction_LogReg,Prediction_LogReg_Prob
1,0.5235481724197335
0,0.4824915761957701
0,0.4487303191677314
0,0.4766242442914171
0,0.4746354017238153
0,0.45503129035377066
0,0.46610535212852383
1,0.5121795051940655
0,0.4349949538244863
0,0.43136800154941235
0,0.44968776733859556
0,0.4837656408612469
0,0.475892670458798
0,0.46856502418207946
0,0.4526870441894263
0,0.4665263295320935
1,0.5211024419566264
1,0.5113494780124229
0,0.47145415972754545
1,0.5203062467886527
0,0.4859195350762504
0,0.48377552000815954
0,0.440259788157531
0,0.44368633760681914
0,0.48310370351116805
0,0.45946138823978566
0,0.4663396232276139
0,0.44980361745097064
1,0.5075858925682423
0,0.4116493167721802
0,0.47963944984198886
0,0.4562268936464499
1,0.5059708974073666
0,0.46590948854417236
1,0.5175989799061297
0,0.4429584987092034
1,0.5147811540673791
0,0.4651854324853302
1,0.5090019402781546
0,0.4791847944955861
0,0.4989216514121964
0,0.4976216903148713
0,0.4947356877391791
0,0.45340924749824074
0,0.4497509211039357
0,0.4914686688865516
0,0.4856836567237785
0,0.47664268329023485
0,0.4751206918577313
0,0.4462486073589303
0,0.4996307155400967
0,0.4896363850293264
0,0.4988226409319049
0,0.4605069608966578
0,0.4584329037734401
0,0.4992909631938899
0,0.4294077778089988
0,0.4680671353511772
0,0.4930055705276149
0,0.45452988078739626
0,0.48046618816490844
0,0.47534473559140733
0,0.4494687594425341
0,0.4875774180368261
1,0.5121960770580448
0,0.4866199119570408
1,0.5372651372878224
0,0.4500579247947332
0,0.4693014537327939
0,0.49803632134529724
0,0.48464661438497164
0,0.4771744372557928
0,0.4676683595748264
0,0.496153940474079
1,0.5239928832839302
0,0.47648600814443887
0,0.473706682249303
1,0.5442273130796976
0,0.4973857504411396
0,0.461408363574644
0,0.47906839084541153
1,0.5265975886968629
0,0.45185459841064585
0,0.48064307355518476
0,0.4785242918756362
0,0.4987725477523657
0,0.4630413977145845
0,0.4599697586915119
1,0.5375710287331138
0,0.4640028065978648
0,0.4748809378491967
0,0.4476274404154889
0,0.43574238777932334
0,0.49241393916830906
0,0.42202329217953605
0,0.49741998528189946
0,0.472270289925429
0,0.48230040320977546
0,0.46763701819156206
0,0.45406914731325204
0,0.45219153811533064
0,0.4542528147497811
0,0.4728069841509906
0,0.46885907113918956
0,0.44566243575364617
0,0.4722243843106595
1,0.506182689484976
0,0.447448767164284
0,0.4607369794567211
0,0.48044875802954984
0,0.4679618669684457
1,0.5228564584873046
0,0.48350149473684534
0,0.4625327453515774
0,0.4929623116478994
0,0.4453340750832562
0,0.4517886682372064
0,0.4511590057509668
0,0.47198659168343904
0,0.49328918282651585
0,0.4942766513803836
0,0.4740706751803113
1,0.5140999698026317
0,0.4286827016442686
0,0.4442365405121603
0,0.4822714565513685
0,0.4518418241731202
1,0.5045490436557238
0,0.4320087141339986
0,0.49161664806564986
0,0.4789189563644753
0,0.43727496559417345
0,0.4609886925680995
0,0.47275759704955655
0,0.4843905509534801
1,0.5138922803233239
0,0.4453236261091672
0,0.4499869848149057
0,0.488981803160443
0,0.4826364656132187
0,0.45589739174684135
1,0.5135076757708771
0,0.4836431709679469
0,0.4453006846119533
0,0.4809629505753969
0,0.4911247851609462
0,0.4734584681362697
0,0.47883428385599613
0,0.46360083655053186
0,0.48173401084123096
0,0.47294696775635703
0,0.4746146378935568
0,0.4572486441164775
0,0.4948341158163385
0,0.46444687669114404
0,0.4398168065685778
0,0.46245175487152473
0,0.48620265634482973
0,0.4798082368263455
